"APPLICATION-ID","OBJECT-TYPE","CSV-BATCH","APPLICATION-BATCH","PATH-JPG","LOCATION","COUNTRY","ALTITUDE","DATE-OF-COLLECTION","COLLECTOR","TAXONOMY","DATE-OF-FIRST-IDENTIFICATION","NAME-OF-AUTHORS-OF-THE-FIRST-IDENTIFICATION","BARCODE","NOTES","FEEDBACK-ALEMBO","FEEDBACK-FLORENCE"
"31002","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_37","/CP2_20240920_BATCH_0001/FI-HCI-01271036.jpg","Melbourne, Vt. ","","","","ex herb. W. G. Farlow","Glonium lineare (J. M.)*","","","","Duplicate[FI-HCI-01271035]","",""
"31002","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_37","/CP2_20240920_BATCH_0001/FI-HCI-01271036.jpg","Passim cum ejus forma spermatophora, Cagliari. ","","","/03/1866","Dr. Marcucci","Glonium lineare De Ntris. ","","","","Duplicate[FI-HCI-01271034]","",""
"31002","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_37","/CP2_20240920_BATCH_0001/FI-HCI-01271036.jpg","Su ena caata di presso il Seccio: Monte Morello. ","","","03/09/1904","collector unknown","Glonium lineare Fr","","","","Duplicate[FI-HCI-01271038]","",""
"31002","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_37","/CP2_20240920_BATCH_0001/FI-HCI-01271036.jpg","Consine fra comuni di Vicchio e Poir tassiene, (sopra la Fonte a Bobbiana).*","","","20/09/1904","collector unknown","Glonium lineare (Fr) De Not. ","","","","Duplicate[FI-HCI-01271037]","",""
"31001","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_36","/CP2_20240920_BATCH_0001/FI-HCI-01270833.jpg","Bellunese.","","","//1873","ex herb. U. Martelli ","Phyllachora ulmi Fuckel*","","","","","",""
"31001","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_36","/CP2_20240920_BATCH_0001/FI-HCI-01270839.jpg","Bologna, Montubeccaria?. ","","","//1889","MATTEI, G. E. | L. Montemartini? ","Dothidella ulmi (Duv.) Winter ","","","","","",""
"31001","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_36","/CP2_20240920_BATCH_0001/FI-HCI-01270841.jpg","Erbar. Crittogram. Ital., Sulle foglie languenti degli olmi ad Oldenico nella provincia di Vercelli.","","","//1859","MALINVERNI,","Dothidea ulmi Fries ","","","","","",""
"31001","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_36","/CP2_20240920_BATCH_0001/FI-HCI-01270842.jpg","Ville Pojjalini fra Voglie el Purgliano.* ","","","/09/1903","collector unknown","Phyllachora ulmi (Duv) Fuck ","","","","Duplicate[FI-HCI-01270843]","",""
"31001","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_36","/CP2_20240920_BATCH_0001/FI-HCI-01270849.jpg","Austria inferior ;  prope Baumgarten. ","","","/03/","C. Rechinger","Dothidea ulmi. Fries ","","","","","",""
"31001","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_36","/CP2_20240920_BATCH_0001/FI-HCI-01270850.jpg","China interior, provincia Schen-si septentr., Sulla Lonicera* stephenocarpa* a Lua*-in-san nello Shen-si.","","","04/09/","Rev. Jos. Giraldi ","Phyllachora xylortei (Fr) Fuck ","//1905","P. Baccarini ","","","",""
"31001","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_36","/CP2_20240920_BATCH_0001/FI-HCI-01270854.jpg","In foliis Cacurbitae moschatae, In horto pisano. ","","","15/10/1918","SAVELLI, M.","Phyllachora ","","","","Duplicate[NULL]","",""
"31001","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_36","/CP2_20240920_BATCH_0001/FI-HCI-01270855.jpg","Avignon. ","","","","collector unknown","Diachora onobrychidis Sul* Muk*","","","","","",""
"31001","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_36","/CP2_20240920_BATCH_0001/FI-HCI-01270860.jpg","Flora Italica, Roma ad Palassolo. ","","","//1890","O. Grampini","Dothidea*","","","","","",""
"31001","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_36","/CP2_20240920_BATCH_0001/FI-HCI-01270862.jpg","Insula Java, prope Buitenzorg. ","","","","M. Raciborski ","Euryachora pithecolobii. Racib. ","","","","","",""
"31001","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_36","/CP2_20240920_BATCH_0001/FI-HCI-01270863.jpg","Ins. Sardinia: Alghero. ","","","/06/1866","Dr. Marcucci ","Sordaria palmicola Awd. ","","","","","",""
"31001","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_36","/CP2_20240920_BATCH_0001/FI-HCI-01270865.jpg","Voyage dans la Russie Méridionale et la Crimée. ","","","","Dr. J. H. Leveillé ","Dothidea ulmi. Fr. ","","","","","",""
"31001","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_36","/CP2_20240920_BATCH_0001/FI-HCI-01270866.jpg","Catania - Orto botanico. ","","","//1902","Brriosi | Cavara ","Auerswaldia chamaeropis (Cooke) ","","","","","",""
"31001","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_36","/CP2_20240920_BATCH_0001/FI-HCI-01270869.jpg","Pl. du Paraguay, Feuilles de Cocos Yatai, Pirayu. ","","","/10/1881","Balansa B.","Auerswaldia paludosus* Speg.* ","","","","","",""
"31001","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_36","/CP2_20240920_BATCH_0001/FI-HCI-01270875.jpg","Au Zinkuiluib.* ","","","//1851","collector unknown","Polystigma betulinum Lnk* ","","","","","",""
"31001","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_36","/CP2_20240920_BATCH_0001/FI-HCI-01270876.jpg","Erbar Crittogam. Ital., S. Giovanni d'Andorno provincia di Biella. ","","","/08/1861","CESATI","Dothidea betulina Fries ","","","","","",""
"31001","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_36","/CP2_20240920_BATCH_0001/FI-HCI-01270877.jpg","Erb. Critt. Ital. Ser., Origaccio?. ","","","/10/1862","Prof. G. de Notaris ","Phyllachora fallax Sacc. ","","","","","",""
"31001","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_36","/CP2_20240920_BATCH_0001/FI-HCI-01270878.jpg","Padova. ","","","","Briosi | Cavara ","Dothidella fallax Sacc. ","","","","","",""
"31001","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_36","/CP2_20240920_BATCH_0001/FI-HCI-01270881.jpg","Venetia : Treviso, etiam in toto agro Veneto.","","","/08/1875","Prof. P. A. Saccardo ","Phyllachora fallax Sacc. ","","","","","",""
"31001","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_36","/CP2_20240920_BATCH_0001/FI-HCI-01270882.jpg","Bohemia: Aussig. ","","","//1873","De Thümen ","Sphaeropsis longissima Fr. ","","","","","",""
"31001","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_36","/CP2_20240920_BATCH_0001/FI-HCI-01270883.jpg","Mycotheca italica, Montello (Treviso). ","","","/09/1902","Saccardo D.","Dothidella setariae Sacc. ","","","","","",""
"31001","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_36","/CP2_20240920_BATCH_0001/FI-HCI-01270884.jpg","Insula Java, prope Buitenzorg. ","","","","M. Raciborski ","Polystomella sordidula. Racib. ","","","","","",""
"31001","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_36","/CP2_20240920_BATCH_0001/FI-HCI-01270885.jpg","Flora sudetica: Auf Sedam Tecpnum, Schrechhan im Bresengeorrge.* ","","","12/07/1869","G. Srerouymur* ","Euryachora levi* (Lk.) Fuck. ","","","","","",""
"31001","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_36","/CP2_20240920_BATCH_0001/FI-HCI-01270890.jpg","Erbar. Crittogam. Ital., dintorni di Vercelli. ","","","//1859","CESATI","Scirrhia castagnei Montagn. ","","","","Empty","",""
"31001","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_36","/CP2_20240920_BATCH_0001/FI-HCI-01270891.jpg","Mycotheca germanica, Schleswig-Holstein: bei Tinnum, Insel Sylt. ","","","09/08/1911","H. Sydow | P. Sydow ","Scirrhia depauperata (Desm.) Fuck ","","","","","",""
"31001","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_36","/CP2_20240920_BATCH_0001/FI-HCI-01270893.jpg","Philippine Islands Plants, Puerto Princesa (Mt. Pulgar), Province of Palawan, Island of Palawan. ","","","/04/1911","ex herb. U. Martelli ","Scirrhia luzonensis P. Henn. ","","","","","",""
"31001","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_36","/CP2_20240920_BATCH_0001/FI-HCI-01270895.jpg","Pl. Crypt. de Fr. ","","","//1839","Desmazieres ","Sphæria rimosa, Alb. et Schw. ","","","","","",""
"31001","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_36","/CP2_20240920_BATCH_0001/FI-HCI-01270899.jpg","Mycotheca italica, Bosco d' Arano prope Celano (Aquila). ","","","/04/1904","Saccardo D.","Plowrightia berberidis (Wahl.) Sacc. ","","","","","",""
"31001","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_36","/CP2_20240920_BATCH_0001/FI-HCI-01270901.jpg","Philippine Islands Plants, Todaya (Mt. Apo), District of Davao, Island of Mindanao. ","","","/09/1909","ex herb. U. Martelli ","Plowrightia derridis (Henn.) Syd. ","","","","","",""
"31001","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_36","/CP2_20240920_BATCH_0001/FI-HCI-01270902.jpg","Jurasso. ","","","//1854","Duby ","Dothidea mezerei Fr. ","","","","","",""
"31001","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_36","/CP2_20240920_BATCH_0001/FI-HCI-01270904.jpg","Austria inferior, ad Ybbsitz. ","","","/02/","P. Lambert ","Plowrightia ribesia. Sacc. ","","","","Duplicate[NULL]","",""
"31001","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_36","/CP2_20240920_BATCH_0001/FI-HCI-01270911.jpg","Erbar. Crittogam. Ital., S. Giovanni d'Andorno, provincia di Biella. ","","","/08/1861","CESATI","Hypoxylon virgultorum Fries ","","","","","",""
"31001","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_36","/CP2_20240920_BATCH_0001/FI-HCI-01270912.jpg","Herbarium Europaeum, Flora Helvet.: auf Ribesrubum, Burgdorf.","","","08/04/1887","H. Wegelin ","Dothidea ribesia (Pers) ","","","","","",""
"31001","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_36","/CP2_20240920_BATCH_0001/FI-HCI-01270913.jpg","Philippine Plants, Oumaguere*, Province ol* Negros Oriental. Negros. ","","","/04/1908","","Schizochora ehmeri Syd. ","","","","","",""
"31001","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_36","/CP2_20240920_BATCH_0001/FI-HCI-01270914.jpg","Voyage dans la Russie Méridionale et la Crimée. ","","","","Dr. J. H. Leveillé ","Dothidea cinda* Lév. ","","","","","",""
"31001","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_36","/CP2_20240920_BATCH_0001/FI-HCI-01270916.jpg","Voyage dans la Russie Méridionale et la Crimée. ","","","","Dr. J. H. Leveillé ","Dothidea himantia. F. ","","","","","",""
"31001","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_36","/CP2_20240920_BATCH_0001/FI-HCI-01270917.jpg","Plants of Southern Colorado, Hermosa, An Yucca. ","","","/03/1899","BAKER, C. F.","Dochidia* conficna* Griffuhs* ","","","","","",""
"31001","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_36","/CP2_20240920_BATCH_0001/FI-HCI-01270919.jpg","Gallia: Lyon. ","","","/09/1879","J. Therry ","Dothidea puccinioides Fr. ","","","","","",""
"31001","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_36","/CP2_20240920_BATCH_0001/FI-HCI-01270923.jpg","Erbar. Crittogam. Ital. - Ser., Langhirano, provincia di Parma. ","","","/04/1867","PASSERINI,","Dothidea sambuci hippophaëos ","","","","","",""
"31001","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_36","/CP2_20240920_BATCH_0001/FI-HCI-01270926.jpg","Erbar. Crittogam. Ital. - Ser., Langhirano, provincia di Parma. ","","","/04/1867","PASSERINI,","Dothidea sambuci hippophaëos ","","","","","",""
"31001","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_36","/CP2_20240920_BATCH_0001/FI-HCI-01270928.jpg","Vittorio (Veneto). ","","","//1895","Prof. P. A. Saccardo ","Dothidea sambuci (Pers.) Fries ","","","","","",""
"31001","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_36","/CP2_20240920_BATCH_0001/FI-HCI-01270929.jpg","Mycotheca italica, !ttorio (Treviso). ","","","/08/1899","Saccardo D.","Dothidea sambuci (Pers.) Fr. ","","","","Folded","",""
"31001","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_36","/CP2_20240920_BATCH_0001/FI-HCI-01270934.jpg","Ad Ke-Kia-po, China interior, provincia Schen-si septentr. ","","","","Rev. Jos. Giraldi ","Dothidea spilomea Berk ","//1905","P. Baccarini ","","","",""
"31001","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_36","/CP2_20240920_BATCH_0001/FI-HCI-01270935.jpg","America sept.: Newfield - New-Jersey. ","","","//1875","J. B. Ellis ","Dothidea crystallophora Berk. et Curt. ","","","","","",""
"31001","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_36","/CP2_20240920_BATCH_0001/FI-HCI-01270936.jpg","Sur un Chesia. ","","","","G.* Dominique","Dothidea","","","","","",""
"31001","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_36","/CP2_20240920_BATCH_0001/FI-HCI-01270938.jpg","Florentiae: in horto botanico. ","","","21/06/1915","SAVELLI, M.","Dothidea","","","","","",""
"31001","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_36","/CP2_20240920_BATCH_0001/FI-HCI-01270939.jpg","Mycotheca germanica, Hohenzollern: Inzigkofen. ","","","21/07/1921","H. Sydow ","Montagnella stellaris (Pers.) Theiss. et Syd. ","","","","","",""
"31001","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_36","/CP2_20240920_BATCH_0001/FI-HCI-01270940.jpg","Gr. Winterberg in der Sarharzoza Srzovery.*","","","12/05/1889","P. Magnus ","Monvejrasschors* mrrrrrrus* Mrffs* ","","","","","",""
"31001","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_36","/CP2_20240920_BATCH_0001/FI-HCI-01270943.jpg","Erbar. Crittogam. Ital. Ser., presso Bolzano, Tirolo meridionale. ","","","//1869","Hausmann ","Homostegia filicina DNlrs mss. ","","","","","",""
"31001","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_36","/CP2_20240920_BATCH_0001/FI-HCI-01270948.jpg","Mycotheca italica, Carbonara al Ticino (Pavia).","","","/04/1904","Doct. G. B. Traverso ","Rhopographus pteridis (Sow.) Wint. ","","","","","",""
"31001","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_36","/CP2_20240920_BATCH_0001/FI-HCI-01270833.jpg","Nel Bellunese. ","","","//1874","ex herb. U. Martelli ","Phyllacora ulmi Fuckel ","","","","Duplicate[FI-HCI-01270832]","",""
"31001","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_36","/CP2_20240920_BATCH_0001/FI-HCI-01270833.jpg","Flora della Repubblica di S. Marino, (sine loco). ","","","10/02/1917","M. Borbiconi ","Dothidella ulmi (Duv.) Wint ","","","","Duplicate[FI-HCI-01270831]","",""
"31001","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_36","/CP2_20240920_BATCH_0001/FI-HCI-01270833.jpg","Bellunese. ","","","//1871","ex herb. U. Martelli ","Phyllachora ulmi Fuckel ","","","","Duplicate[FI-HCI-01270836]","",""
"31001","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_36","/CP2_20240920_BATCH_0001/FI-HCI-01270833.jpg","Mycotheca Veneta, Treviso. ","","","/10/1875","SACCARDO","Phyllachora ulmi (Sow.) Fckl. ","","","","Duplicate[FI-HCI-01270835]","",""
"31001","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_36","/CP2_20240920_BATCH_0001/FI-HCI-01270833.jpg","Assai comune, Arezzo. ","","","02/10/1911","ex herb. Savelli ","Phyllacora ulmi (Duv.) Fuck. ","","","","Duplicate[FI-HCI-01270837]","",""
"31001","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_36","/CP2_20240920_BATCH_0001/FI-HCI-01270833.jpg","Neuilly-St-Front (Aisne). ","","","/12/1879","SOCIÉTÉ HELVÉTIQUE","Dothidea umi Fries. ","","","","Duplicate[FI-HCI-01270834]","",""
"31001","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_36","/CP2_20240920_BATCH_0001/FI-HCI-01270842.jpg","Monte Senario. ","","","/09/1903","collector unknown","Phyllachora ulmi (Duv) Fuck ","","","","","",""
"31001","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_36","/CP2_20240920_BATCH_0001/FI-HCI-01270842.jpg","Flora Bellunensis. ","","","","Venzo ","Phyllachora ulmi","","","","Duplicate[FI-HCI-01270840]","",""
"31001","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_36","/CP2_20240920_BATCH_0001/FI-HCI-01270842.jpg","Flora Bellunensis. ","","","","Venzo ","Phyllacora ulmi F ","","","","Duplicate[FI-HCI-01270844]","",""
"31001","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_36","/CP2_20240920_BATCH_0001/FI-HCI-01270849.jpg","!","","","!","!","!","","","","Duplicate[FI-HCI-01270847] | Covered?","",""
"31001","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_36","/CP2_20240920_BATCH_0001/FI-HCI-01270849.jpg","!","","","!","!","!","","","","Duplicate[FI-HCI-01270846] | Covered?","",""
"31001","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_36","/CP2_20240920_BATCH_0001/FI-HCI-01270849.jpg","Mycotheca italica, Alagna - Valsesia (Novara). ","","","/10/1899","Ab. Carestia ","Dothidella ulmi (Duv.) Wint. ","","","","Duplicate[FI-HCI-01270848]","",""
"31001","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_36","/CP2_20240920_BATCH_0001/FI-HCI-01270849.jpg","Mycotheca italica, Vittorio (Treviso). ","","","/10/1897","Saccardo D.","Dothidella ulmi (Duv.) Wint.","","","","Duplicate[FI-HCI-01270845]","",""
"31001","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_36","/CP2_20240920_BATCH_0001/FI-HCI-01270850.jpg","Monte Kian - san in Lonicer*.","","","","ex herb. Biondi","Phyllachora xylortei (Fr) Fuck","","","","Duplicate[FI-HCI-01270852]","",""
"31001","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_36","/CP2_20240920_BATCH_0001/FI-HCI-01270850.jpg","In une caprifatuacie, In - Kia - po.* ","","","","ex herb. Biondi","Phyllachora xylortei Fr Fuck","","","","Duplicate[FI-HCI-01270851]","",""
"31001","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_36","/CP2_20240920_BATCH_0001/FI-HCI-01270855.jpg","M. Pisano. ","","","/12/1861","ex herb. Beccari ","Diachora onobrychidis","","","","Duplicate[FI-HCI-01270856]","",""
"31001","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_36","/CP2_20240920_BATCH_0001/FI-HCI-01270855.jpg","Sul M. Gazzo presso Genova. ","","","07/07/1864","ex herb. O. Beccari ","Dothidea ","","","","Duplicate[FI-HCI-01270853]","",""
"31001","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_36","/CP2_20240920_BATCH_0001/FI-HCI-01270855.jpg","Vicopelago* presso Lucca. ","","","/10/1859","ex herb. Beccari ","","","","","Duplicate[FI-HCI-01270857]","",""
"31001","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_36","/CP2_20240920_BATCH_0001/FI-HCI-01270860.jpg","Helvetia : Neuchâtel. ","","","/08/1877 ","Dr. P. Morthier","Asteroma phyteumae De C.","","","","Duplicate[FI-HCI-01270861]","",""
"31001","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_36","/CP2_20240920_BATCH_0001/FI-HCI-01270860.jpg","Da Prato Bertone per le Giogana all' Imposto. ","","","15/08/1912","Baccarini P.","Euryachora stellaris","","","","Duplicate[FI-HCI-01270859]","",""
"31001","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_36","/CP2_20240920_BATCH_0001/FI-HCI-01270860.jpg","Da Prato ","","","","! | Nestler","Dothidea stellaris Fries ","","","","Duplicate[FI-HCI-01270858]","",""
"31001","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_36","/CP2_20240920_BATCH_0001/FI-HCI-01270865.jpg","Pl. Crypt. de Fr. ","","","//1829","Desmazieres","Dothidea ulmi, Fries ","","","","Duplicate[FI-HCI-01270864]","",""
"31001","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_36","/CP2_20240920_BATCH_0001/FI-HCI-01270865.jpg","Lusitania : Coimbra. ","","","/11/1880","Ad. Fr. Moller ","Phyllachora ulmi Fuck. ","","","","Duplicate[FI-HCI-01270867]","",""
"31001","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_36","/CP2_20240920_BATCH_0001/FI-HCI-01270865.jpg","!rès de Clermont-Fd (Puy-de-Dôme): sur !. ","","","!","!rdan | Fre Héribaud Jh ","Dothidea ulmi Fries ","","","","Duplicate[FI-HCI-01270868] | Covered","",""
"31001","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_36","/CP2_20240920_BATCH_0001/FI-HCI-01270875.jpg","Mycotheca germanica, Posen, östlich von Nakel an der Bromberger Kreisgrenze. ","","","14/09/1908","V. Torka ","Dothidella betulina (Fr.) Sacc. ","","","","Duplicate[FI-HCI-01270874]","",""
"31001","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_36","/CP2_20240920_BATCH_0001/FI-HCI-01270875.jpg","Schwarzbachthal bei Bemhenhall*. ","","","14/09/1874","P. Magnus ","Dothidella betulina (Fr.) Fuck. ","","","","Duplicate[FI-HCI-01270870]","",""
"31001","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_36","/CP2_20240920_BATCH_0001/FI-HCI-01270875.jpg","Tirolia, prope Klausen. ","","","/08/","F. de Höhnel ","Dothidella betulina. Sacc. ","","","","Duplicate[FI-HCI-01270873]","",""
"31001","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_36","/CP2_20240920_BATCH_0001/FI-HCI-01270875.jpg","Sibiria occidentalis: in monte Kerlygan (alp. Altai) ","","","/07/1879","N. Martianoff ","Xyloma betulinum F r. ","","","","Duplicate[FI-HCI-01270872]","",""
"31001","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_36","/CP2_20240920_BATCH_0001/FI-HCI-01270881.jpg","Erb. Critt. Ital. Ser., Origaccio?. ","","","/10/1862","Prof. G. de Notaris ","Phyllachora fallax Sacc. ","","","","Duplicate[FI-HCI-01270880]","",""
"31001","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_36","/CP2_20240920_BATCH_0001/FI-HCI-01270881.jpg","Mycotheca italica, Vittorio (Treviso). ","","","/10/1897","Saccardo D.","Dothidella fallax Sacc. ","","","","Duplicate[FI-HCI-01270879]","",""
"31001","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_36","/CP2_20240920_BATCH_0001/FI-HCI-01270885.jpg","Mycotheca italica, Alagna - Valsesia (Novaro). ","","","/04/1899","Ab. Carestia ","Dothidella thoracella (Rustr.) Sacc. ","","","","Duplicate[FI-HCI-01270886]","",""
"31001","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_36","/CP2_20240920_BATCH_0001/FI-HCI-01270885.jpg","Reichenberg. ","","","//1852","collector unknown","Leptostroma sedu* Lnk* ","","","","Duplicate[FI-HCI-01270887]","",""
"31001","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_36","/CP2_20240920_BATCH_0001/FI-HCI-01270890.jpg","","","","","collector unknown","Scirrhia castagnei ","","","","Duplicate[FI-HCI-01270889]","",""
