"Application ID","Object Type","CSV Batch","Application Batch","Path JPG","Location","Country","Altitude","Date of Collection","Collector","First Identification Genus Number","Taxonomy","Date of First Identification","Name of Authors of the First Identification","Barcode","Notes","Feedback Alembo","Feedback Florence"
"401","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_01","/CP1_20240402_BATCH_0001/FI-HCI-00034063.jpg","Nied.-Öster.: Sumpfwiesen bei Achau.","","","/06/1909","F. Petrak","2853","silaifolia","","","","","",""
"401","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_01","/CP1_20240402_BATCH_0001/FI-HCI-00034064.jpg","Rossia Subcarpatica: Užhorod, in pratis paulo humidis, solo argill.","Slovenicae?","130 m","03/06/1936","A. Margittai","2853","silaifolia","","","","","",""
"401","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_01","/CP1_20240402_BATCH_0001/FI-HCI-00034065.jpg","!. Ungarn?","","","//1864","Steffels*","2853","silaifolia","","","","","",""
"401","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_01","/CP1_20240402_BATCH_0001/FI-HCI-00034066.jpg","Austria inferior. Marchfeld, in pratis humidis.","Austria","","/07/1875","Matz","2853","silaifolia","","","","","",""
"401","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_01","/CP1_20240402_BATCH_0001/FI-HCI-00034067.jpg","Caen (dép. du Calvados), hippodrome de la ville, sur Jurassique moyen.","France","10 m","20/05/1976","E. Dromer; R. Barbezat","2853","silaifolia","","E. Dromer; R. Barbezat","","","",""
"401","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_01","/CP1_20240402_BATCH_0001/FI-HCI-00034068.jpg","Caen (Calvados), hippodrome de la ville, sur Jurassique moyen.","France","10 m","24/06/1975","E. Dromer; R. Barbezat","2853","silaifolia","","E. Dromer; R. Barbezat","","","",""
"401","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_01","/CP1_20240402_BATCH_0001/FI-HCI-00034069.jpg","Djebel-Ouach (province de Constantine): bord du Grand Lac.","Algeria","","12/06/1877","Dr. V. Reboud","2853","silaifolia","","","","","",""
"401","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_01","/CP1_20240402_BATCH_0001/FI-HCI-00034070.jpg","Narbonne. Aude. ","","","/07/1863","Gautier; Da Le Jolis","2853","silaifolia","","","","","",""
"401","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_01","/CP1_20240402_BATCH_0001/FI-HCI-00034071.jpg","Narbonne. Aude.","","","/07/1863","Gautier","2853","silaifolia","","","","","",""
"401","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_01","/CP1_20240402_BATCH_0001/FI-HCI-00034072.jpg","","","","","collector unknown","","","","","","Label lost sheet","",""
"401","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_01","/CP1_20240402_BATCH_0001/FI-HCI-00034073.jpg","In pratis prope Dubrava.","Croatia","","","!","2853","silaifolia","","","","","",""
"401","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_01","/CP1_20240402_BATCH_0001/FI-HCI-00034074.jpg","In pratis prope halárd ! comtas* Astar*.","","","14/06/1865","Janka","2853","silaifolia","","","","","",""
"401","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_01","/CP1_20240402_BATCH_0001/FI-HCI-00034075.jpg","In Hungariae orientalis pratis humidis curtis prope Nagnum* Varadirum*.","Hungary","","11/06/1865*","Janka","2853","silaifolia","","","","","",""
"401","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_01","/CP1_20240402_BATCH_0001/FI-HCI-00034076.jpg","","","","","collector unknown","","","","","","Label lost sheet","",""
"401","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_01","/CP1_20240402_BATCH_0001/FI-HCI-00034077.jpg","In aquis stagnantibus fluvii March prope Ungerdigen.","Austria","","/07/1873","G.C. Spreitzenhofer","2853","silaifolia","","","","","",""
"401","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_01","/CP1_20240402_BATCH_0001/FI-HCI-00034078.jpg","Infra Piskupi et Pljoeca* dist. Vallona*.","Albanicum?","","27/06/1894","Dott. Antonio Baldacci","2853","tenuifolia","","","","","",""
"401","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_01","/CP1_20240402_BATCH_0001/FI-HCI-00034079.jpg","Austria inferior. Marchfeld, in pratis udis.","Austria","","/07/1875","Matz","2853","silaifolia","","","","","",""
"401","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_01","/CP1_20240402_BATCH_0001/FI-HCI-00034080.jpg","Djebel-Ouach (province de Constantine): bord du Grand Lac.","Algeria","","12/06/1877","Dr. V. Reboud","2853","silaifolia","","","","","",""
"401","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_01","/CP1_20240402_BATCH_0001/FI-HCI-00034081.jpg","Rossia Subcarpatica: Užhorod, in pratis paulo humidis, solo argill.","Slovenicae?","130 m","03/06/1936","A. Margittai","2853","silaifolia","","","","","",""
"401","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_01","/CP1_20240402_BATCH_0001/FI-HCI-00034082.jpg","Sumpsuriesen im* Marchfelde.","","","/07/1873","Matz","2853","silaifolia","","","","","",""
"401","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_01","/CP1_20240402_BATCH_0001/FI-HCI-00034083.jpg","Prov. Hu-peh (sett.).","China","","//1912","Rev. P.C. Silvestri","2853","sinensis","","","","","",""
"401","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_01","/CP1_20240402_BATCH_0001/FI-HCI-00034084.jpg","West Java, environs of Tjibodas (Mt. Gede); near guesthouse Rarahan swamp in valley of river Tji Walen.","","","02/04/1950","S. J. van Ooststroom","2853?","javanica","","","","","",""
"401","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_01","/CP1_20240402_BATCH_0001/FI-HCI-00034085.jpg","Bengal. Regio Trop.","","0","","JDH; T.T.","2853","stolonifera","","","","","",""
"401","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_01","/CP1_20240402_BATCH_0001/FI-HCI-00034086.jpg","Khasia. Regio temp.","","6000 ped","","JDH; T.T.","2853","stolonifera","","","","","",""
"401","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_01","/CP1_20240402_BATCH_0001/FI-HCI-00034087.jpg","Khrolna*, Bengal.","","","05/05/1883","C.B.Clarke","2853","stolonifera","","","","","",""
"401","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_01","/CP1_20240402_BATCH_0001/FI-HCI-00034088.jpg","Oginohama","Japan","","3/10/1890","V. Calestani; Rev. Père Urbain Faurie","2853","stolonifera","","","","","",""
"401","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_01","/CP1_20240402_BATCH_0001/FI-HCI-00034089.jpg","Nagasaki","Japan","","","R. Oldham","2853?","javanica","","","","","",""
"401","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_01","/CP1_20240402_BATCH_0001/FI-HCI-00034090.jpg","Nagasaki.","Japan","","//1863","Maximowicz","2853","stolonifera","","","","","",""
"401","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_01","/CP1_20240402_BATCH_0001/FI-HCI-00034091.jpg","Yokohama.","Japan","","//1862","Maximowicz","2853","stolonifera","","","","","",""
"401","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_01","/CP1_20240402_BATCH_0001/FI-HCI-00034092.jpg","Hu-pé: Monti di Han-tciang-sien.","China","600 m","/08/1906","Rev. C. Silvestri","2853","stolonifera","/11/1909","R. Pampanini","","","",""
"401","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_01","/CP1_20240402_BATCH_0001/FI-HCI-00034093.jpg","Vallata di Pan-huo.","China","800 m","01/09/1905","Pdre C. Silvestri","2853","prolifera","","R. Pampanini","","","",""
"401","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_01","/CP1_20240402_BATCH_0001/FI-HCI-00034094.jpg","Ta-tchan-kou.","","1400 m","15/08/1905","Pdre C. Silvestri","2853","prolifera","","AF. Vavolini*","","","",""
"401","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_01","/CP1_20240402_BATCH_0001/FI-HCI-00034095.jpg","Mu-pau-seiam.","","1650 m","01/08/1905","Pdre C. Silvestri","2853","prolifera","","aF. Vavolini*","","","",""
"401","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_01","/CP1_20240402_BATCH_0001/FI-HCI-00034096.jpg","Ki-jan, Shen-Si Settentry.","China","","//1896","Padre Ugo Scallan","2853","stolonifera","","","","","",""
"401","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_01","/CP1_20240402_BATCH_0001/FI-HCI-00034097.jpg","Presso Huo*-Kion-Zaez*, Shen-si Settentriory.","China","","/08/1897","ex herb. Biondi","2853","stolonifera","","","","","",""
"401","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_01","/CP1_20240402_BATCH_0001/FI-HCI-00034098.jpg","Presso Pao-Ki-Scen* sul monte Kï-fon-fon*, Shen-si Settentry.","China","","//1898","ex herb. Biondi","2853","stolonifera","","","","","",""
"401","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_01","/CP1_20240402_BATCH_0001/FI-HCI-00034099.jpg","Monte Lun-fan-huo. Shen-si Settentrionale.","China","","23/05/1892","ex herb. Biondi","2853","stolonifera","","","","","",""
"401","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_01","/CP1_20240402_BATCH_0001/FI-HCI-00034100.jpg","China interior, provincia Schen-si septentr. in alto monte Thai-pei-san.","China","","/09/1899?","Rev. Jos. Giraldi","2853","stolonifera","","Diels","","","",""
"401","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_01","/CP1_20240402_BATCH_0001/FI-HCI-00034101.jpg","Prov. Hu-peh (sett.).","China","","//1912","Rev. P.C. Silvestre","2853","stolonifera","","","","","",""
"401","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_01","/CP1_20240402_BATCH_0001/FI-HCI-00034102.jpg","Prov. Hu-peh (sett.): Jün-Fang.","China","","/08/1912","Rev. P.C. Silvestre","2853","stolonifera","","","","","",""
"401","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_01","/CP1_20240402_BATCH_0001/FI-HCI-00034103.jpg","Near Miwaute village (Torricelli Mts.), Lumi Subdistrict, Sepik District, Terr. of New Guinea.","New Guinea?","3250 ft","15/08/1961","P.J. Darbyshire","4280?","javanica","","","","","",""
"401","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_01","/CP1_20240402_BATCH_0001/FI-HCI-00034104.jpg","Infra Piskupi et Pjjoca* distr. Vallona.","Albania","","27/06/1894","Dott. Antonio Baldacci","2853","tenuifolia","","","","","",""
"401","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_01","/CP1_20240402_BATCH_0001/FI-HCI-00034105.jpg","East Bengal.","","","","ex herb. Griffith","2853","thomsonii","","","","","",""
"401","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_01","/CP1_20240402_BATCH_0001/FI-HCI-00034106.jpg","Assam. Jaboeka Naga Hill.","","4000 ft","/04/1899","Dr. Prain","2853","thomsonii","","","","","",""
"401","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_01","/CP1_20240402_BATCH_0001/FI-HCI-00034107.jpg","Sikkim. Regio temp.","","5-8000 ped","","J.D.H.","2853","thomsonii","","","","","",""
"401","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_01","/CP1_20240402_BATCH_0001/FI-HCI-00034108.jpg","Khasia. Regio temp.","","4-6000 ped","","J.D.H.; T.T.","2853","thomsonii","","","","","",""
"402","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_02","/CP1_20240402_BATCH_0001/FI-HCI-00034109.jpg","Mongpo*. Sikkim.","","4000","01/10/1884","C.B.Clarke","2853","thomsonii","","","","","",""
"402","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_02","/CP1_20240402_BATCH_0001/FI-HCI-00034110.jpg","Mahalderam Darjeeling.","","5500","24/05/1884","C.B.Clarke","2853","thomsonii","","","","","",""
"402","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_02","/CP1_20240402_BATCH_0001/FI-HCI-00034111.jpg","Altas de Blida, dans le Quercetram* ilius*.","","900-1000 m","06/06/1992","D.R. Maire*","2528","virgata","","","","","",""
"402","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_02","/CP1_20240402_BATCH_0001/FI-HCI-00034112.jpg","Praterie umide di S. Bolfone* presso Pisa.","","","/06/1864*","O. Beccari","2853","","","","","","",""
"402","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_02","/CP1_20240402_BATCH_0001/FI-HCI-00034113.jpg","","","","","collector unknown","","","","","","Label lost sheet","",""
"402","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_02","/CP1_20240402_BATCH_0001/FI-HCI-00034114.jpg","Belluno.","","","","M. Minio","2528","","4/9/1913?","","","","",""
"402","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_02","/CP1_20240402_BATCH_0001/FI-HCI-00034115.jpg","Padidetta di Livourne.","","","11/05/1871","ex herb. E. Levier","2853","","","","","","",""
"402","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_02","/CP1_20240402_BATCH_0001/FI-HCI-00034116.jpg","In promontorio Argentorio","Etruria?","","24/06/1911","Stéphen Sommier","","","","","","","",""
"402","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_02","/CP1_20240402_BATCH_0001/FI-HCI-00034117.jpg","Viareggio* (Toscana) in palustis.","Italy","","/08/1880","R. Ricci","","","","","","","",""
"402","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_02","/CP1_20240402_BATCH_0001/FI-HCI-00034118.jpg","Quarnero: Is. Lussino.","","","/06/1879","C. Marchesetti","","","","","","","",""
"402","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_02","/CP1_20240402_BATCH_0001/FI-HCI-00034119.jpg","Toscana: Lago di Sibolla.","","","16/05/1924","R. Pampanini","","","","","","","",""
"402","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_02","/CP1_20240402_BATCH_0001/FI-HCI-00034120.jpg","Lusiam* - P. Bengali*.","","","02/06/1925","Marchesetti*","","","","","","","",""
"402","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_02","/CP1_20240402_BATCH_0001/FI-HCI-00034121.jpg","Grado.","","","/05/1868","C. Marchesetti","2528","","","","","","",""
"402","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_02","/CP1_20240402_BATCH_0001/FI-HCI-00034122.jpg","Trieste - Prati paludosi al Timavo.","","","10/06/1878","Dr. Marchesetti","","","","","","","",""
"402","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_02","/CP1_20240402_BATCH_0001/FI-HCI-00034123.jpg","Valle  Dragogna. Istria.","","","02/06/1875","Dr. Marchesetti","","","","","","","",""
"402","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_02","/CP1_20240402_BATCH_0001/FI-HCI-00034124.jpg","L'Maria maccenta* in prope l'Cosciane* lat* or* presa Toscana.","","","/07/1877","R. Ricci","2853","","","","","","",""
"402","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_02","/CP1_20240402_BATCH_0001/FI-HCI-00034125.jpg","Padovano: valli salte* di Pieve.","","","/07/1898","Adr. Fiori","2853","","","","","","",""
"402","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_02","/CP1_20240402_BATCH_0001/FI-HCI-00034126.jpg","Nelle dune presso Chioggia.","","","19/07/1896","Adr. Fiori","2853","","","","","","",""
"402","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_02","/CP1_20240402_BATCH_0001/FI-HCI-00034128.jpg","Asolo: C. S. Giorgio presso. !","","","22/09/1913","P. Boizou","2886/01","sativa","","","","","",""
"402","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_02","/CP1_20240402_BATCH_0001/FI-HCI-00034129.jpg","Pantano presso Sesto fiorentino.","","","09/05/1897","ex herb. Biondi","2853","","","","","","",""
"402","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_02","/CP1_20240402_BATCH_0001/FI-HCI-00034130.jpg","","","","","Otto de Breva*?","2528","montana?","","","","","",""
"402","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_02","/CP1_20240402_BATCH_0001/FI-HCI-00034131.jpg","Ad sepes id* in sylvis apud Serra San Bruno (Calabria).","","","15/06/1884","Zwierlein","2853","","","","","","",""
"402","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_02","/CP1_20240402_BATCH_0001/FI-HCI-00034132.jpg","In rivultis ad Cetinje.","","","/08/1986","Antonio Baldacci","2853","","2014?","kljuykov E. V.?","","","",""
"402","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_02","/CP1_20240402_BATCH_0001/FI-HCI-00034133.jpg","Bords des eaux, L' Oued Barrourah près Médéah.","Algeria","","28/04/1872","A. Chabert","2853","globulosa","","","","","",""
"402","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_02","/CP1_20240402_BATCH_0001/FI-HCI-00034134.jpg","Bords des eaux, L' Oued Barrourah près Médéah.","Algeria","","28/04/1872","A. Chabert","2853","","","","","","",""
"402","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_02","/CP1_20240402_BATCH_0001/FI-HCI-00034135.jpg","","Japan","","","Rev. Père Urbain Faurie","2853","","","","","","",""
"402","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_02","/CP1_20240402_BATCH_0001/FI-HCI-00034136.jpg","Bossao*.","","","/08/1873","Borgogli","2853","","","","","","",""
"402","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_02","/CP1_20240402_BATCH_0001/FI-HCI-00034137.jpg","!","","","/05/","Sergez*","2853"," rhenana?","","","","","",""
"402","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_02","/CP1_20240402_BATCH_0001/FI-HCI-00034138.jpg","Gallica. Arnas in pratis","","","10/07/1878","M. Gandoger","2853","tenuifolia","","","","","",""
"402","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_02","/CP1_20240402_BATCH_0001/FI-HCI-00034139.jpg","Khasia. Regio. temp","","5-6000 ped","","J.D.H.; T.T.","2853","","","","","","",""
"402","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_02","/CP1_20240402_BATCH_0001/FI-HCI-00034140.jpg","Del Valle de Mexico. Fuchter* Sanboden um* du* Stadt*.","Mexico","","/06/1875","Dr. Schaffner","","schaffneriana","","","","","",""
"402","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_02","/CP1_20240402_BATCH_0001/FI-HCI-00034141.jpg","Del Valle de Mexico. Fuchter* Sanboden um* du* Stadt*.","Mexico","","/06/1875","Dr. Schaffner","","schaffneriana","","","","","",""
"402","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_02","/CP1_20240402_BATCH_0001/FI-HCI-00034142.jpg","Del Valle de Mexico. Au Wassergraeben","Mexico","","//1875","Dr. Schaffner","","schaffneriana","","","","","",""
"402","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_02","/CP1_20240402_BATCH_0001/FI-HCI-00034143.jpg","San Luis Potosi","Mexicana?","","//1879","Schaffner Dr.","","lineata","","","","","",""
"402","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_02","/CP1_20240402_BATCH_0001/FI-HCI-00034144.jpg","Shore of St. John's River, near Jacksonville, Florida.","","","/06/","A.H. Curtiss","","lineata","","","","","",""
"402","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_02","/CP1_20240402_BATCH_0001/FI-HCI-00034145.jpg","Talhluned.* Antart. Exp.","","","//1839","J.D.H.","","lineata","","","","","",""
"402","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_02","/CP1_20240402_BATCH_0001/FI-HCI-00034146.jpg","Concepcion.","Uruguay","","13/11/1878","Prof. Dr. P.G. Lorentz","","lineata","","","","","",""
"402","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_02","/CP1_20240402_BATCH_0001/FI-HCI-00034147.jpg","Concepcion.","Uruguay","","13/11/1878","Prof. Dr. P.G. Lorentz","","lineata","","","","","",""
"402","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_02","/CP1_20240402_BATCH_0001/FI-HCI-00034148.jpg","Prov. Barecaja-Viciniis Sorata inter Cochipata et Milipaya, ad rivum Ucumarini, in paludosis.","Bolivia","3200 m","/11/1858","Mandon G.","","lineata","","","","","",""
"402","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_02","/CP1_20240402_BATCH_0001/FI-HCI-00034149.jpg","Kangaroo Point.","","","/01/1877","W.W.I.","","lineata","","","","","",""
"402","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_02","/CP1_20240402_BATCH_0001/FI-HCI-00034150.jpg","Holdfastbay*. Nov. Holl. Austr. ","","","","Dr. Ferd. Müller","","lineata","","","","","",""
"402","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_02","/CP1_20240402_BATCH_0001/FI-HCI-00034151.jpg","Connecticut.","","","","S.T. Olney","","capillacea","","","","","",""
"402","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_02","/CP1_20240402_BATCH_0001/FI-HCI-00034152.jpg","Delaware.","","","/08/1865","ex herb. W. M. Canby","","capillacea","","","","","",""
"402","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_02","/CP1_20240402_BATCH_0001/FI-HCI-00034153.jpg","","","","","collector unknown","","","","","","Label lost sheet","",""
"402","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_02","/CP1_20240402_BATCH_0001/FI-HCI-00034154.jpg","Hall.?","","","//1872","Wm. M. Canby","","capillacea","","","","","",""
"402","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_02","/CP1_20240402_BATCH_0001/FI-HCI-00034156.jpg","Rhode Island.","","","","J.L.B.","","capillacea","","","","","",""
"402","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_02","/CP1_20240402_BATCH_0001/FI-HCI-00034157.jpg","Margins of tidal pools, Edgartown, Marthas Vineyard, Massachusetts.","","","12/09/1901","M.L. Fernald","","capillacea","","","","","",""
"402","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_02","/CP1_20240402_BATCH_0001/FI-HCI-00034158.jpg","Near Jacksonville, Florida.","","","/06/","A.H. Curtiss","","capillacea","","","","","",""
"402","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_02","/CP1_20240402_BATCH_0001/FI-HCI-00034159.jpg","Prairie Lake near My Home, Seminole Co. Fla.","","","10/05/1959","ex herb. Paul O. Schallert","","capillaceum","","","","","",""
"402","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_02","/CP1_20240402_BATCH_0001/FI-HCI-00034160.jpg","","Brasile","","","Cl.* Raddi","","capillacea","","","","","",""
"403","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_03","/CP1_20240402_BATCH_0001/FI-HCI-00034161.jpg","Texana. Comanche Spring: New Braunfels. etc.","","","/07/1849","Lindheimer","","laciniata","","","","","",""
"403","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_03","/CP1_20240402_BATCH_0001/FI-HCI-00034162.jpg","Texana. Comanche Spring: New Braunfels. etc.","","","/07/1849","Lindheimer","","laciniata","","","","","",""
"403","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_03","/CP1_20240402_BATCH_0001/FI-HCI-00034163.jpg","Texana. Comanche Spring: New Braunfels. etc.","","","/07/1850","Lindheimer","","laciniata","","","","","",""
"403","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_03","/CP1_20240402_BATCH_0001/FI-HCI-00034164.jpg","Genova (Leglino-nei arquet*).","","","/08/1985","Canepa","2858","cynapium","","R. Pirotta","","","",""
