"APPLICATION-ID","OBJECT-TYPE","CSV-BATCH","APPLICATION-BATCH","PATH-JPG","GENUS-NUMBER","TAXONOMY","SUBDIVISION","NOTES","FEEDBACK-ALEMBO","FEEDBACK-FLORENCE"
"20364","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_07","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197568.jpg","8150","Arrhenatherum palaestinum","White","","",""
"20364","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_07","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197569.jpg","8150","Arrhenatherum riofrioi","White","","",""
"20364","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_07","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197570.jpg","8151","Gaudinia fragilis","White","","",""
"20364","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_07","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197571.jpg","8151","Gaudinia fragilis","Blue","","",""
"20364","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_07","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197572.jpg","8151","Gaudinia fragilis","Blue","","",""
"20364","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_07","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197573.jpg","8151","Gaudinia fragilis","Blue","","",""
"20364","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_07","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197574.jpg","8152","Tristachya barbata","White","","",""
"20364","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_07","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197575.jpg","8155","Danthonia provincialis","White","","",""
"20364","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_07","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197576.jpg","8155","Danthonia spicata","White","","",""
"20364","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_07","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197577.jpg","8156","Microchloa setacea","White","","",""
"20364","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_07","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197578.jpg","8157","Cynodon dactylon","White","","",""
"20364","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_07","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197579.jpg","8157","Cynodon dactylon","Blue","","",""
"20364","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_07","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197580.jpg","8157","Cynodon dactylon","Blue","","",""
"20364","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_07","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197581.jpg","8157","Cynodon glabatum","White","","",""
"20364","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_07","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197582.jpg","8158","Spartina cynosuroides","White","","",""
"20364","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_07","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197583.jpg","8158","Spartina stricta","White","","",""
"20364","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_07","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197584.jpg","8158","Spartina versicolor","White","","",""
"20364","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_07","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197585.jpg","","Schoenefeldia gracilis","White","","",""
"20364","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_07","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197586.jpg","8241","Dactylis glomerata","White","","",""
"20364","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_07","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197587.jpg","8241","Dactylis glomerata","Blue","","",""
"20364","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_07","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197588.jpg","8241","Dactylis glomerata","Blue","","",""
"20364","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_07","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197589.jpg","8241","Dactylis hispanica","White","","",""
"20364","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_07","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197590.jpg","8241","Dactylis glomerata hispanica","White","Additional Names","",""
"20364","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_07","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197591.jpg","8241","Dactylis glomerata hispanica","White","Additional Names","",""
"24046","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_08","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0195002.jpg","8145","Deschampsia caespitosa","White","","",""
"24046","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_08","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0195003.jpg","8144","Corynephorus canescens maritima","White","","",""
"24046","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_08","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0195004.jpg","8144","Corynephorus canescens","White","","",""
"24046","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_08","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0195005.jpg","8144","Corynephorus articulatus","White","","",""
"24046","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_08","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0195006.jpg","7279/01","Molineria claudiana","White","","",""
"24046","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_08","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0195007.jpg","8243","Lamarckia aurea","White","","",""
"24046","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_08","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0195008.jpg","8242","Cynosurus polybracteatus","Blue","","",""
"24046","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_08","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0195009.jpg","8242","Cynosurus polybracteatus","White","","",""
"24046","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_08","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0195010.jpg","8242","Cynosurus giganteus","White","","",""
"24046","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_08","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0195011.jpg","8242","Cynosurus elegans gracilis","White","","",""
"24046","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_08","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0195012.jpg","8242","Cynosurus elegans","Blue","","",""
"24046","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_08","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197592.jpg","8241","Dactylis glomerata pendula","White","","",""
"24046","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_08","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197593.jpg","8241","Dactylis hispanica","Blue","","",""
"24046","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_08","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197594.jpg","8242","Cynosurus callitrichus","White","","",""
"24046","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_08","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197595.jpg","8242","Cynosurus cristatus","White","","",""
"24046","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_08","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197596.jpg","8242","Cynosurus cristatus","Blue","","",""
"24046","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_08","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197597.jpg","8242","Cynosurus echinatus","White","","",""
"24046","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_08","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197598.jpg","8242","Cynosurus echinatus","Blue","","",""
"24046","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_08","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197599.jpg","8242","Cynosurus echinatus purpurascens","White","","",""
"24046","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_08","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197600.jpg","8242","Cynosurus effusus","White","","",""
"24046","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_08","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197601.jpg","","Meolieria claudiana diversa","White","","",""
"24046","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_08","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197612.jpg","8242","Cynosurus effusus obliquatus","White","","",""
"24046","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_08","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197613.jpg","8145","Deschampsia caespitosa","Blue","","",""
"24046","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_08","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197614.jpg","8145","Deschampsia caespitosa altissima","White","","",""
"24046","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_08","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197615.jpg","8145","Deschampsia caespitosa altissima","White","","",""
"24046","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_08","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197616.jpg","8145","Deschampsia flexuosa","White","","",""
"24046","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_08","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197617.jpg","8145","Deschampsia flexuosa","White","","",""
"24046","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_08","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197618.jpg","8145","Deschampsia flexuosa montana","White","","",""
"24046","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_08","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197619.jpg","8145","Deschampsia flexuosa legei","White","","",""
"24046","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_08","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197620.jpg","8145","Deschampsia mairei","White","","",""
"24046","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_08","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197621.jpg","8146","Trisetum argenteum","White","","",""
"24046","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_08","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197622.jpg","8146","Trisetum aureum","White","","",""
"24046","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_08","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197623.jpg","8146","Trisetum cavanillesii","White","","",""
"24046","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_08","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197624.jpg","8146","Trisetum distichophyllum","White","","",""
"24046","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_08","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197625.jpg","8146","Trisetum flavescens","White","","",""
"24046","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_08","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197626.jpg","8146","Trisetum flavescens","White","","",""
"24046","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_08","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197627.jpg","8146","Trisetum flavescens pratense","Blue","","",""
"24046","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_08","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197628.jpg","8146","Trisetum koelerioides","White","","",""
"24046","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_08","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197629.jpg","8146","Trisetum lineare","White","","",""
"24046","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_08","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197630.jpg","8146","Trisetum ovatum","White","","",""
"24046","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_08","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197631.jpg","8146","Trisetum paniceum","White","","",""
"24046","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_08","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197632.jpg","8146","Trisetum paniceum","Blue","","",""
"24046","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_08","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197633.jpg","8146","Trisetum parviflorum","White","","",""
"24046","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_08","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197634.jpg","8146","Trisetum subspicatum","White","","",""
"24046","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_08","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197635.jpg","8146","Trisetum tenuiforme","Blue","","",""
"24046","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_08","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197636.jpg","8146","Trisetum villosum","White","","",""
"24046","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_08","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197637.jpg","8147","Ventenata avenacea","Blue","","",""
"24046","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_08","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197638.jpg","8147","Ventenata dubia","White","","",""
"24046","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_08","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197639.jpg","8147","Ventenata dubia","White","","",""
"24046","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_08","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197640.jpg","8278/01","Taeniatherum caput-medusae","Blue","","",""
"24047","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_09","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197641.jpg","8281","Arundinaria falconeri","Blue","","",""
"24047","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_09","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197642.jpg","8281","Arundinaria gracilis","White","","",""
"24047","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_09","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197643.jpg","8281","Arundinaria japonica","Blue","Additional Names","",""
"24047","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_09","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197644.jpg","8281","Arundinaria japonica","Blue","","",""
"24047","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_09","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197645.jpg","8281","Arundinaria macrosperma","White","","",""
"24047","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_09","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197646.jpg","8281","Arundinaria nitida","White","","",""
"24047","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_09","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197647.jpg","8281","Arundinaria simonii","White","","",""
"24047","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_09","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197648.jpg","8281/01","Sasa aureo-striata","Blue","","",""
"24047","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_09","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197649.jpg","8281/01","Sasa fortunei","White","Additional Names","",""
"24047","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_09","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197650.jpg","8281/01","Sasa pumila","White","","",""
"24047","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_09","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197651.jpg","8281/01","Sasa tessellata","White","","",""
"24047","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_09","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197652.jpg","8283","Phyllostachys aurea","White","","",""
"24047","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_09","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197653.jpg","8283","Phyllostachys aurea","Blue","","",""
"24047","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_09","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197654.jpg","8283","Phyllostachys bambusoides","White","","",""
"24047","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_09","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197655.jpg","8283","Phyllostachys bambusoides","White","","",""
"24047","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_09","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197656.jpg","8283","Phyllostachys flexuosa","White","","",""
"24047","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_09","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197657.jpg","8283","Phyllostachys kumasasa","White","","",""
"24047","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_09","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197658.jpg","8283","Phyllostachys mitis","White","","",""
"24047","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_09","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197659.jpg","8283","Phyllostachys nigra","White","","",""
"24047","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_09","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197660.jpg","8283","Phyllostachys nigra","Blue","","",""
"24047","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_09","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197661.jpg","8283","Phyllostachys pubescens","White","","",""
"24047","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_09","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197662.jpg","8283","Phyllostachys violascens","White","","",""
"24047","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_09","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197663.jpg","8283","Phyllostachys viridi-glaucescens","White","","",""
"24047","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_09","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197664.jpg","8247","Poa pratensis","White","","",""
"24047","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_09","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197665.jpg","8247","Poa pratensis","Blue","","",""
"24047","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_09","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197666.jpg","8247","Poa scorbra","White","","",""
"24047","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_09","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197667.jpg","8247","Poa schimperiana sipia*","White","","",""
"24047","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_09","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197668.jpg","8247","Poa sterilis","White","","",""
"24047","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_09","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197669.jpg","8247","Poa trivialis","White","","",""
"24047","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_09","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197670.jpg","8247","Poa trivialis","Blue","","",""
"24047","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_09","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197671.jpg","8247","Poa trivialis","Blue","","",""
"24047","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_09","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197672.jpg","8247","Poa trivialis silvicola","White","Additional Names","",""
"24047","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_09","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197673.jpg","8247","Poa trivialis sivicola","Blue","","",""
"24047","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_09","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197674.jpg","8247","Poa violacea","White","","",""
"24047","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_09","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197675.jpg","8247","Poa violacea aethnensis","Blue","Additional Names","",""
"24047","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_09","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197676.jpg","8247","Poa viridiflora","White","","",""
"24047","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_09","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197677.jpg","8252","Glyceria aquatica","White","","",""
"24047","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_09","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197678.jpg","8252","Glyceria beltrani","White","Additional Names","",""
"24047","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_09","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197679.jpg","8252","Glyceria distans borreri","White","","",""
"24047","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_09","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197680.jpg","8252","Glyceria distans festucaeformis","White","","",""
"24047","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_09","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197681.jpg","8252","Glyceria fluitans","White","","",""
"24047","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_09","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197682.jpg","8252","Glyceria fluitans plicata","White","","",""
"24047","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_09","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197683.jpg","8252","Glyceria fluitans plicata","Blue","","",""
"24047","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_09","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197684.jpg","8252","Glyceria spicata","White","","",""
"24047","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_09","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197685.jpg","8254","Festuca abyssinica","White","","",""
"24047","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_09","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197686.jpg","8254","Festuca altissima","Blue","Additional Names","",""
"24047","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_09","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197687.jpg","8254","Festuca arundinacea","Blue","","",""
"24047","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_09","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197688.jpg","8254","Festuca caerulescens","White","","",""
"24047","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_09","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197689.jpg","8254","Festuca caerulescens humulis","White","","",""
"24047","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_09","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197690.jpg","8254","Festuca circummediterranea","Blue","","",""
"24048","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_10","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197691.jpg","8254","Festuca curvula","Blue","","",""
"24048","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_10","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197692.jpg","8254","Festuca diffusa","Blue","","",""
