Sheet;Cubby_014565;Folder-FI-HCI-0197672;;;FIAF-00012586;FIAF-00012585;2024:09:20 11:02:14.523;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012586.tif;
Sheet;Cubby_014565;Folder-FI-HCI-0197672;;;FIAF-00012587;;2024:09:20 11:02:18.210;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012587.tif;
Sheet;Cubby_014565;Folder-FI-HCI-0197672;;;FIAF-00012588;;2024:09:20 11:02:25.439;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012588.tif;
Sheet;Cubby_014565;Folder-FI-HCI-0197672;;;FIAF-00012589;;2024:09:20 11:02:29.165;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012589.tif;
Sheet;Cubby_014565;Folder-FI-HCI-0197672;;;FIAF-00012590;;2024:09:20 11:02:32.969;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012590.tif;
Folder;Cubby_014565;Folder-FI-HCI-0197673;;;;;2024:09:20 11:02:36.858;/Volumes/pixel/Production/2024/09/20/CP2/Folder-FI-HCI-0197673.tif;
Sheet;Cubby_014565;Folder-FI-HCI-0197673;;;FIAF-00012591;;2024:09:20 11:02:40.562;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012591.tif;
Sheet;Cubby_014565;Folder-FI-HCI-0197673;;;FIAF-00012592;;2024:09:20 11:02:44.324;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012592.tif;
Folder;Cubby_014565;Folder-FI-HCI-0197674;;;;;2024:09:20 11:02:48.013;/Volumes/pixel/Production/2024/09/20/CP2/Folder-FI-HCI-0197674.tif;
Sheet;Cubby_014565;Folder-FI-HCI-0197674;;;FIAF-00012593;;2024:09:20 11:02:51.765;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012593.tif;
Folder;Cubby_014565;Folder-FI-HCI-0197675;;;;;2024:09:20 11:02:58.761;/Volumes/pixel/Production/2024/09/20/CP2/Folder-FI-HCI-0197675.tif;
Sheet;Cubby_014565;Folder-FI-HCI-0197675;;;FIAF-00012594;;2024:09:20 11:03:02.502;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012594.tif;
Folder;Cubby_014565;Folder-FI-HCI-0197676;;;;;2024:09:20 11:03:06.162;/Volumes/pixel/Production/2024/09/20/CP2/Folder-FI-HCI-0197676.tif;
Sheet;Cubby_014565;Folder-FI-HCI-0197676;;;FIAF-00012595;;2024:09:20 11:03:14.079;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012595.tif;
Folder;Cubby_014565;Folder-FI-HCI-0197677;;;;;2024:09:20 11:03:20.235;/Volumes/pixel/Production/2024/09/20/CP2/Folder-FI-HCI-0197677.tif;
Sheet;Cubby_014565;Folder-FI-HCI-0197677;;;FIAF-00012596;;2024:09:20 11:03:24.888;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012596.tif;
Sheet;Cubby_014565;Folder-FI-HCI-0197677;;;FIAF-00012598;;2024:09:20 11:03:28.460;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012598.tif;
Sheet;Cubby_014565;Folder-FI-HCI-0197677;;;FIAF-00012597;;2024:09:20 11:03:36.333;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012597.tif;
Folder;Cubby_014565;Folder-FI-HCI-0197678;;;;;2024:09:20 11:03:39.999;/Volumes/pixel/Production/2024/09/20/CP2/Folder-FI-HCI-0197678.tif;
Sheet;Cubby_014565;Folder-FI-HCI-0197678;;;FIAF-00012599;;2024:09:20 11:03:43.806;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012599.tif;
Folder;Cubby_014565;Folder-FI-HCI-0197679;;;;;2024:09:20 11:03:47.552;/Volumes/pixel/Production/2024/09/20/CP2/Folder-FI-HCI-0197679.tif;
Sheet;Cubby_014565;Folder-FI-HCI-0197679;;;FIAF-00012601;FIAF-00012600;2024:09:20 11:03:55.378;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012601.tif;
Folder;Cubby_014565;Folder-FI-HCI-0197680;;;;;2024:09:20 11:03:59.061;/Volumes/pixel/Production/2024/09/20/CP2/Folder-FI-HCI-0197680.tif;
Sheet;Cubby_014565;Folder-FI-HCI-0197680;;;FIAF-00012602;;2024:09:20 11:04:07.867;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012602.tif;
Sheet;Cubby_014565;Folder-FI-HCI-0197680;;;FIAF-00012603;;2024:09:20 11:04:12.060;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012603.tif;
Sheet;Cubby_014565;Folder-FI-HCI-0197680;Multisheet;Yellow;FIAF-00012604;;2024:09:20 11:04:15.973;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012604.tif;
Sheet;Cubby_014565;Folder-FI-HCI-0197680;Multisheet;Yellow;FIAF-00012605;;2024:09:20 11:04:19.681;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012605.tif;
Folder;Cubby_014565;Folder-FI-HCI-0197681;;;;;2024:09:20 11:04:24.757;/Volumes/pixel/Production/2024/09/20/CP2/Folder-FI-HCI-0197681.tif;
Sheet;Cubby_014565;Folder-FI-HCI-0197681;;;FIAF-00012606;;2024:09:20 11:04:28.370;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012606.tif;
Sheet;Cubby_014565;Folder-FI-HCI-0197681;;;FIAF-00012607;;2024:09:20 11:04:32.100;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012607.tif;
Sheet;Cubby_014565;Folder-FI-HCI-0197681;;;FIAF-00012608;;2024:09:20 11:04:39.621;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012608.tif;
Sheet;Cubby_014565;Folder-FI-HCI-0197681;;;FIAF-00012609;;2024:09:20 11:04:43.272;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012609.tif;
Folder;Cubby_014565;Folder-FI-HCI-0197682;;;;;2024:09:20 11:04:57.599;/Volumes/pixel/Production/2024/09/20/CP2/Folder-FI-HCI-0197682.tif;
Sheet;Cubby_014565;Folder-FI-HCI-0197682;;;FIAF-00012610;;2024:09:20 11:05:01.331;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012610.tif;
Sheet;Cubby_014565;Folder-FI-HCI-0197682;;;FIAF-00012611;;2024:09:20 11:05:05.168;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012611.tif;
Sheet;Cubby_014565;Folder-FI-HCI-0197682;;;FIAF-00012612;;2024:09:20 11:05:08.815;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012612.tif;
Sheet;Cubby_014565;Folder-FI-HCI-0197682;;;FIAF-00012613;;2024:09:20 11:05:12.566;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012613.tif;
Sheet;Cubby_014565;Folder-FI-HCI-0197682;;;FIAF-00012614;;2024:09:20 11:05:18.265;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012614.tif;
Sheet;Cubby_014565;Folder-FI-HCI-0197682;;;FIAF-00012615;;2024:09:20 11:05:21.915;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012615.tif;
Folder;Cubby_014565;Folder-FI-HCI-0197683;;;;;2024:09:20 11:05:25.595;/Volumes/pixel/Production/2024/09/20/CP2/Folder-FI-HCI-0197683.tif;
Sheet;Cubby_014565;Folder-FI-HCI-0197683;;;FIAF-00012616;;2024:09:20 11:05:31.099;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012616.tif;
Sheet;Cubby_014565;Folder-FI-HCI-0197683;;;FIAF-00012618;FIAF-00012617;2024:09:20 11:05:34.647;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012618.tif;
Sheet;Cubby_014565;Folder-FI-HCI-0197683;;;FIAF-00012619;FIAF-00012620;2024:09:20 11:05:38.347;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012619.tif;
Sheet;Cubby_014565;Folder-FI-HCI-0197683;;;FIAF-00012621;;2024:09:20 11:05:42.026;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012621.tif;
Sheet;Cubby_014565;Folder-FI-HCI-0197683;;;FIAF-00012622;;2024:09:20 11:05:48.748;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012622.tif;
Sheet;Cubby_014565;Folder-FI-HCI-0197683;;;FIAF-00012623;;2024:09:20 11:05:52.521;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012623.tif;
Folder;Cubby_014565;Folder-FI-HCI-0197684;;;;;2024:09:20 11:05:56.873;/Volumes/pixel/Production/2024/09/20/CP2/Folder-FI-HCI-0197684.tif;
Sheet;Cubby_014565;Folder-FI-HCI-0197684;;;FIAF-00012624;;2024:09:20 11:06:00.582;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012624.tif;
Folder;Cubby_014565;Folder-FI-HCI-0197685;;;;;2024:09:20 11:06:04.359;/Volumes/pixel/Production/2024/09/20/CP2/Folder-FI-HCI-0197685.tif;
Sheet;Cubby_014565;Folder-FI-HCI-0197685;;;FIAF-00012625;FIAF-00012626;2024:09:20 11:06:08.088;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012625.tif;
Folder;Cubby_014565;Folder-FI-HCI-0197686;;;;;2024:09:20 11:06:11.791;/Volumes/pixel/Production/2024/09/20/CP2/Folder-FI-HCI-0197686.tif;
Sheet;Cubby_014565;Folder-FI-HCI-0197686;;;FIAF-00012627;;2024:09:20 11:06:42.143;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012627.tif;
Sheet;Cubby_014565;Folder-FI-HCI-0197686;;;FIAF-00012628;;2024:09:20 11:06:45.849;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012628.tif;
Sheet;Cubby_014565;Folder-FI-HCI-0197686;;;FIAF-00012629;;2024:09:20 11:06:51.094;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012629.tif;
Sheet;Cubby_014565;Folder-FI-HCI-0197686;;;FIAF-00012630;;2024:09:20 11:06:55.030;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012630.tif;
Sheet;Cubby_014565;Folder-FI-HCI-0197686;;;FIAF-00012631;;2024:09:20 11:06:59.476;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012631.tif;
Folder;Cubby_014565;Folder-FI-HCI-0197687;;;;;2024:09:20 11:07:03.329;/Volumes/pixel/Production/2024/09/20/CP2/Folder-FI-HCI-0197687.tif;
Sheet;Cubby_014565;Folder-FI-HCI-0197687;;;FIAF-00012632;;2024:09:20 11:07:07.052;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012632.tif;
Folder;Cubby_014565;Folder-FI-HCI-0197688;;;;;2024:09:20 11:07:11.649;/Volumes/pixel/Production/2024/09/20/CP2/Folder-FI-HCI-0197688.tif;
Sheet;Cubby_014565;Folder-FI-HCI-0197688;;;FIAF-00012633;;2024:09:20 11:07:15.243;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012633.tif;
Folder;Cubby_014565;Folder-FI-HCI-0197689;;;;;2024:09:20 11:07:29.104;/Volumes/pixel/Production/2024/09/20/CP2/Folder-FI-HCI-0197689.tif;
Sheet;Cubby_014565;Folder-FI-HCI-0197689;;;FIAF-00012634;;2024:09:20 11:07:38.688;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012634.tif;
Folder;Cubby_014565;Folder-FI-HCI-0197690;;;;;2024:09:20 11:07:43.353;/Volumes/pixel/Production/2024/09/20/CP2/Folder-FI-HCI-0197690.tif;
Sheet;Cubby_014565;Folder-FI-HCI-0197690;;;FIAF-00012635;;2024:09:20 11:07:47.128;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012635.tif;
Sheet;Cubby_014565;Folder-FI-HCI-0197690;Multisheet;Yellow;FIAF-00012636;;2024:09:20 11:07:50.893;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012636.tif;
Sheet;Cubby_014565;Folder-FI-HCI-0197690;Multisheet;Yellow;FIAF-00012637;;2024:09:20 11:07:56.043;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012637.tif;
Folder;Cubby_014565;Folder-FI-HCI-0197691;;;;;2024:09:20 11:07:59.678;/Volumes/pixel/Production/2024/09/20/CP2/Folder-FI-HCI-0197691.tif;
Sheet;Cubby_014565;Folder-FI-HCI-0197691;;;FIAF-00012639;FIAF-00012638;2024:09:20 11:08:06.816;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012639.tif;
Folder;Cubby_014565;Folder-FI-HCI-0197692;;;;;2024:09:20 11:08:10.484;/Volumes/pixel/Production/2024/09/20/CP2/Folder-FI-HCI-0197692.tif;
Sheet;Cubby_014565;Folder-FI-HCI-0197692;;;FIAF-00012640;;2024:09:20 11:08:14.810;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012640.tif;
Folder;Cubby_014565;Folder-FI-HCI-0197693;;;;;2024:09:20 11:08:20.095;/Volumes/pixel/Production/2024/09/20/CP2/Folder-FI-HCI-0197693.tif;
Sheet;Cubby_014565;Folder-FI-HCI-0197693;;;FIAF-00012641;;2024:09:20 11:08:34.818;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012641.tif;
Sheet;Cubby_014565;Folder-FI-HCI-0197693;;;FIAF-00012642;;2024:09:20 11:08:38.602;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012642.tif;
Sheet;Cubby_014565;Folder-FI-HCI-0197693;;;FIAF-00012643;;2024:09:20 11:08:42.526;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012643.tif;
Folder;Cubby_014565;Folder-FI-HCI-0197694;;;;;2024:09:20 11:08:46.258;/Volumes/pixel/Production/2024/09/20/CP2/Folder-FI-HCI-0197694.tif;
Sheet;Cubby_014565;Folder-FI-HCI-0197694;;;FIAF-00012644;;2024:09:20 11:08:57.390;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012644.tif;
Folder;Cubby_014565;Folder-FI-HCI-0197695;;;;;2024:09:20 11:09:01.032;/Volumes/pixel/Production/2024/09/20/CP2/Folder-FI-HCI-0197695.tif;
Sheet;Cubby_014565;Folder-FI-HCI-0197695;;;FIAF-00012645;;2024:09:20 11:09:04.772;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012645.tif;
Sheet;Cubby_014565;Folder-FI-HCI-0197695;;;FIAF-00012646;;2024:09:20 11:09:08.499;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012646.tif;
Sheet;Cubby_014565;Folder-FI-HCI-0197695;;;FIAF-00012647;;2024:09:20 11:09:15.352;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012647.tif;
Sheet;Cubby_014565;Folder-FI-HCI-0197695;;;FIAF-00012648;;2024:09:20 11:09:20.057;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012648.tif;
Sheet;Cubby_014565;Folder-FI-HCI-0197695;;;FIAF-00012649;;2024:09:20 11:09:24.067;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012649.tif;
Sheet;Cubby_014565;Folder-FI-HCI-0197695;;;FIAF-00012650;;2024:09:20 11:09:28.077;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012650.tif;
Sheet;Cubby_014565;Folder-FI-HCI-0197695;;;FIAF-00012651;;2024:09:20 11:09:31.846;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012651.tif;
Sheet;Cubby_014565;Folder-FI-HCI-0197695;;;FIAF-00012652;;2024:09:20 11:09:35.493;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012652.tif;
Sheet;Cubby_014565;Folder-FI-HCI-0197695;;;FIAF-00012653;;2024:09:20 11:09:39.167;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012653.tif;
Folder;Cubby_014565;Folder-FI-HCI-0197696;;;;;2024:09:20 11:09:42.920;/Volumes/pixel/Production/2024/09/20/CP2/Folder-FI-HCI-0197696.tif;
Sheet;Cubby_014565;Folder-FI-HCI-0197696;;;FIAF-00012654;;2024:09:20 11:09:46.653;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012654.tif;
Sheet;Cubby_014565;Folder-FI-HCI-0197696;;;FIAF-00012655;;2024:09:20 11:09:50.427;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012655.tif;
Sheet;Cubby_014565;Folder-FI-HCI-0197696;;;FIAF-00012656;;2024:09:20 11:09:54.126;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012656.tif;
Sheet;Cubby_014565;Folder-FI-HCI-0197696;;;FIAF-00012657;;2024:09:20 11:10:03.921;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012657.tif;
Sheet;Cubby_014565;Folder-FI-HCI-0197696;;;FIAF-00012658;;2024:09:20 11:12:04.359;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012658.tif;
Sheet;Cubby_014565;Folder-FI-HCI-0197696;;;FIAF-00012659;FIAF-00012660;2024:09:20 11:12:08.114;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012659.tif;
Sheet;Cubby_014565;Folder-FI-HCI-0197696;;;FIAF-00012661;;2024:09:20 11:12:11.863;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012661.tif;
Sheet;Cubby_014565;Folder-FI-HCI-0197696;;;FIAF-00012662;;2024:09:20 11:12:15.617;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012662.tif;
Cubby;Cubby_020622;Folder-FI-HCI-0197696;;;;;2024:09:20 11:14:29.747;/Volumes/pixel/Production/2024/09/20/CP2/Cubby_020622.tif;
Folder;Cubby_020622;Folder-FI-HCI-0197697;;;;;2024:09:20 11:14:33.433;/Volumes/pixel/Production/2024/09/20/CP2/Folder-FI-HCI-0197697.tif;
Sheet;Cubby_020622;Folder-FI-HCI-0197697;;;FI-HCI-01249506;;2024:09:20 11:14:37.140;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01249506.tif;
Sheet;Cubby_020622;Folder-FI-HCI-0197697;;;FI-HCI-01249507;;2024:09:20 11:14:41.032;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01249507.tif;
Sheet;Cubby_020622;Folder-FI-HCI-0197697;;;FI-HCI-01249508;FI-HCI-01249509;2024:09:20 11:14:54.468;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01249508.tif;
Sheet;Cubby_020622;Folder-FI-HCI-0197697;;;FI-HCI-01249510;;2024:09:20 11:14:59.098;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01249510.tif;
Folder;Cubby_020622;Folder-FI-HCI-0197698;;;;;2024:09:20 11:15:35.623;/Volumes/pixel/Production/2024/09/20/CP2/Folder-FI-HCI-0197698.tif;
Sheet;Cubby_020622;Folder-FI-HCI-0197698;;;FI-HCI-01249512;FI-HCI-01249513|FI-HCI-01249511|FI-HCI-01249515;2024:09:20 11:15:39.409;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01249512.tif;
Sheet;Cubby_020622;Folder-FI-HCI-0197698;;;FI-HCI-01249516;;2024:09:20 11:15:47.802;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01249516.tif;
Sheet;Cubby_020622;Folder-FI-HCI-0197698;;;FI-HCI-01249517;FI-HCI-01249518;2024:09:20 11:16:53.651;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01249517.tif;
Sheet;Cubby_020622;Folder-FI-HCI-0197698;;;FI-HCI-01249519;FI-HCI-01249520;2024:09:20 11:17:00.770;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01249519.tif;
Sheet;Cubby_020622;Folder-FI-HCI-0197698;;;FI-HCI-01249521;;2024:09:20 11:17:04.570;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01249521.tif;
Sheet;Cubby_020622;Folder-FI-HCI-0197698;;;FI-HCI-01249522;;2024:09:20 11:17:10.185;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01249522.tif;
Sheet;Cubby_020622;Folder-FI-HCI-0197698;;;FI-HCI-01249523;;2024:09:20 11:17:14.428;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01249523.tif;
Sheet;Cubby_020622;Folder-FI-HCI-0197698;;;FI-HCI-01249524;FI-HCI-01249525|FI-HCI-01249528|FI-HCI-01249529;2024:09:20 11:17:20.350;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01249524.tif;
Sheet;Cubby_020622;Folder-FI-HCI-0197698;;;FI-HCI-01249530;;2024:09:20 11:17:28.107;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01249530.tif;
Sheet;Cubby_020622;Folder-FI-HCI-0197698;;;FI-HCI-01249531;;2024:09:20 11:17:35.822;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01249531.tif;
Sheet;Cubby_020622;Folder-FI-HCI-0197698;;;FI-HCI-01249532;;2024:09:20 11:17:40.526;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01249532.tif;
Sheet;Cubby_020622;Folder-FI-HCI-0197698;;;FI-HCI-01249533;;2024:09:20 11:17:45.793;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01249533.tif;
Sheet;Cubby_020622;Folder-FI-HCI-0197698;;;FI-HCI-01249534;;2024:09:20 11:17:50.460;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01249534.tif;
Sheet;Cubby_020622;Folder-FI-HCI-0197698;;;FI-HCI-01249535;;2024:09:20 11:17:56.541;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01249535.tif;
Sheet;Cubby_020622;Folder-FI-HCI-0197698;;;FI-HCI-01249536;;2024:09:20 11:18:02.039;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01249536.tif;
Sheet;Cubby_020622;Folder-FI-HCI-0197698;;;FI-HCI-01249537;;2024:09:20 11:18:07.514;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01249537.tif;
Sheet;Cubby_020622;Folder-FI-HCI-0197698;;;FI-HCI-01249538;FI-HCI-01249539;2024:09:20 11:18:11.967;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01249538.tif;
Sheet;Cubby_020622;Folder-FI-HCI-0197698;;;FI-HCI-01249540;;2024:09:20 11:18:16.663;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01249540.tif;
Sheet;Cubby_020622;Folder-FI-HCI-0197698;;;FI-HCI-01249541;;2024:09:20 11:18:26.995;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01249541.tif;
Sheet;Cubby_020622;Folder-FI-HCI-0197698;;;FI-HCI-01249542;;2024:09:20 11:18:37.207;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01249542.tif;
Sheet;Cubby_020622;Folder-FI-HCI-0197698;;;FI-HCI-01249543;;2024:09:20 11:18:40.895;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01249543.tif;
Sheet;Cubby_020622;Folder-FI-HCI-0197698;;;FI-HCI-01249544;;2024:09:20 11:18:48.098;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01249544.tif;
Sheet;Cubby_020622;Folder-FI-HCI-0197698;;;FI-HCI-01249545;;2024:09:20 11:18:51.742;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01249545.tif;
Folder;Cubby_020622;Folder-FI-HCI-0197699;;;;;2024:09:20 11:18:55.517;/Volumes/pixel/Production/2024/09/20/CP2/Folder-FI-HCI-0197699.tif;
Sheet;Cubby_020622;Folder-FI-HCI-0197699;;;FI-HCI-01249546;FI-HCI-01249547;2024:09:20 11:19:00.999;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01249546.tif;
Sheet;Cubby_020622;Folder-FI-HCI-0197699;;;FI-HCI-01249548;;2024:09:20 11:19:06.687;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01249548.tif;
Folder;Cubby_020622;Folder-FI-HCI-0197700;;;;;2024:09:20 11:19:10.565;/Volumes/pixel/Production/2024/09/20/CP2/Folder-FI-HCI-0197700.tif;
Sheet;Cubby_020622;Folder-FI-HCI-0197700;;;FI-HCI-01249549;;2024:09:20 11:19:15.426;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01249549.tif;
Sheet;Cubby_020622;Folder-FI-HCI-0197700;;;FI-HCI-01249550;;2024:09:20 11:19:30.140;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01249550.tif;
Folder;Cubby_020622;Folder-FI-HCI-0197701;;;;;2024:09:20 11:19:35.246;/Volumes/pixel/Production/2024/09/20/CP2/Folder-FI-HCI-0197701.tif;
Sheet;Cubby_020622;Folder-FI-HCI-0197701;;;FI-HCI-01249551;;2024:09:20 11:19:41.442;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01249551.tif;
Folder;Cubby_020622;Folder-FI-HCI-0197702;;;;;2024:09:20 11:19:45.141;/Volumes/pixel/Production/2024/09/20/CP2/Folder-FI-HCI-0197702.tif;
Sheet;Cubby_020622;Folder-FI-HCI-0197702;;;FI-HCI-01249553;FI-HCI-01249552;2024:09:20 11:19:52.121;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01249553.tif;
Sheet;Cubby_020622;Folder-FI-HCI-0197702;;;FI-HCI-01249554;;2024:09:20 11:19:55.774;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01249554.tif;
Sheet;Cubby_020622;Folder-FI-HCI-0197702;;;FI-HCI-01249555;;2024:09:20 11:20:08.354;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01249555.tif;
Sheet;Cubby_020622;Folder-FI-HCI-0197702;;;FI-HCI-01249556;FI-HCI-01249557;2024:09:20 11:20:16.296;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01249556.tif;
Sheet;Cubby_020622;Folder-FI-HCI-0197702;;;FI-HCI-01249558;FI-HCI-01249560|FI-HCI-01249559;2024:09:20 11:20:24.632;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01249558.tif;
Sheet;Cubby_020622;Folder-FI-HCI-0197702;;;FI-HCI-01249561;;2024:09:20 11:20:35.327;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01249561.tif;
Sheet;Cubby_020622;Folder-FI-HCI-0197702;;;FI-HCI-01249562;FI-HCI-01249563|FI-HCI-01249564|FI-HCI-01249565;2024:09:20 11:20:39.012;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01249562.tif;
Sheet;Cubby_020622;Folder-FI-HCI-0197702;;;FI-HCI-01249566;FI-HCI-01249569|FI-HCI-01249568;2024:09:20 11:20:47.292;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01249566.tif;
Folder;Cubby_020622;Folder-FI-HCI-0197703;;;;;2024:09:20 11:20:54.768;/Volumes/pixel/Production/2024/09/20/CP2/Folder-FI-HCI-0197703.tif;
Sheet;Cubby_020622;Folder-FI-HCI-0197703;;;FI-HCI-01249570;;2024:09:20 11:21:11.685;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01249570.tif;
Folder;Cubby_020622;Folder-FI-HCI-0197704;;;;;2024:09:20 11:21:18.740;/Volumes/pixel/Production/2024/09/20/CP2/Folder-FI-HCI-0197704.tif;
Sheet;Cubby_020622;Folder-FI-HCI-0197704;;;FI-HCI-01249571;;2024:09:20 11:21:22.563;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01249571.tif;
Sheet;Cubby_020622;Folder-FI-HCI-0197704;;;FI-HCI-01249572;;2024:09:20 11:21:36.989;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01249572.tif;
Sheet;Cubby_020622;Folder-FI-HCI-0197704;;;FI-HCI-01249573;;2024:09:20 11:21:40.818;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01249573.tif;
